"CAS","Pollutant","Subchronic.NonCancer.Tox.Value.Source","Subchronic.NonCancer.Reference.Conc.ug.m3.","Subchronic.NonCancer.General.Toxic.Endpoints","Subchronic.NonCancer.Specific.Toxic.Endpoints","Subchronic.NonCancer.Notes","Subchronic.NonCancer.Surrogate.CAS","Subchronic.NonCancer.Surrogate.Name"
"75-07-0","Acetaldehyde","",NA,"","",NA,"",""
"60-35-5","Acetamide","",NA,"","",NA,"",""
"75-86-5","Acetone Cyanohydrin","PPRTV",20,"Resp","respiratory",NA,"",""
"75-05-8","Acetonitrile","",NA,"","",NA,"",""
"107-02-8","Acrolein","HBV",1,"Resp","Upper respiratory",10,"",""
"79-06-1","Acrylamide","",NA,"","",NA,"",""
"79-10-7","Acrylic acid","HRV",3,"Resp","Upper respiratory",NA,"",""
"107-13-1","Acrylonitrile","",NA,"","",NA,"",""
"111-69-3","Adiponitrile","PPRTV",60,"Blood","Slight anemia without any nonneoplastic lesions",NA,"",""
"00-07-9","Aldehydes","",NA,"","",NA,"",""
"309-00-2","Aldrin","",NA,"","",NA,"",""
"VARIOUS","Aliphatic Hydrocarbon Streams (Midrange)","",NA,"","",NA,"",""
"75-85-4","Amyl Alcohol, tert-","PPRTV",30,"Liver","Increased absolute liver weight",NA,"",""
"107-05-1","Allyl chloride","HRV",10,"Neuro","nervous system",NA,"",""
"7429-90-5","Aluminum","",NA,"","",NA,"",""
"117-79-3","Aminoanthraquinone, 2-","",NA,"","",NA,"",""
"7664-41-7","Ammonia","PPRTV",100,"Resp","Pulmonary",NA,"",""
"62-53-3","Aniline","",NA,"","",NA,"",""
"191-26-4","Anthanthrene","",NA,"","",NA,"",""
"7440-36-0","Antimony","",NA,"","",NA,"",""
"0-00-1","Antimony Compounds","",NA,"","",NA,"",""
"1309-64-4","Antimony trioxide","PPRTV",0.2,"Resp","Increased incidence of alveolar and intraalveolar macrophages.",NA,"",""
"140-57-8","Aramite","",NA,"","",NA,"",""
"7440-38-2","Arsenic","",NA,"","",NA,"",""
"0-00-2","Arsenic Compounds","",NA,"","",NA,"",""
"1327-53-3","Arsenic Trioxide","",NA,"","",NA,"",""
"7784-42-1","Arsine","HRV",0.1,"Blood","hematologic system",NA,"",""
"123-77-3","Azodicarbonamide","PPRTV",0.007,"Resp","Decrements in lung function",NA,"",""
"71-43-2","Benzene","PPRTV",80,"Blood","Decreased lymphocyte count",NA,"",""
"92-87-5","Benzidine","",NA,"","",NA,"",""
"202-94-8","11H-Benz[b,c]aceanthrylene","",NA,"","",NA,"",""
"199-54-2","Benz[e]aceanthrylene","",NA,"","",NA,"",""
"202-33-5","Benz[j]aceanthryIene","",NA,"","",NA,"",""
"211-91-6","Benz[l]aceanthryIene","",NA,"","",NA,"",""
"205-82-3","Benzo(j)fluoranthene","",NA,"","",NA,"",""
"207-08-09","Benzo(k)fluoranthene","",NA,"","",NA,"",""
"56-55-3","Benzo[a]anthracene","",NA,"","",NA,"",""
"50-32-8","Benzo[a]pyrene","",NA,"","",NA,"",""
"205-99-2","Benzo[b]fluoranthene","",NA,"","",NA,"",""
"205-12-9","Benzo[c]fluorene","",NA,"","",NA,"",""
"191-24-2","Benzo[g,h,i]perylene","",NA,"","",NA,"",""
"100-44-7","Benzyl chloride","PPRTV",4,"Systemic","Lesions",NA,"",""
"7440-41-7","Beryllium","",NA,"","",NA,"",""
"0-00-3","Beryllium Compounds","",NA,"","",NA,"",""
"92-52-4","Biphenyl, 1,1-","PPRTV",4,"Resp","Congestion and Edema",NA,"",""
"117-81-7","Bis(2-ethylhexyl)phthalate (DEHP)","",NA,"","",NA,"",""
"542-88-1","Bis(chloromethyl)ether","",NA,"","",NA,"",""
"10294-34-5","Boron Trichloride","PPRTV",20,"Resp","respiratory",NA,"",""
"108-86-1","Bromobenzene","IRIS",200,"Liver, Kidney, Resp","hepatocellular (liver) cytomegaly, kidney, lung",NA,"",""
"74-97-5","Bromochloromethane","PPRTV",100,"Liver","Increased relative liver weight",NA,"",""
"75-25-2","Bromoform","",NA,"","",NA,"",""
"106-94-5","Bromopropane, 1-","HBV",4000,"Neuro","nervous system",10,"",""
"106-99-0","Butadiene, 1,3-","",NA,"","",NA,"",""
"78-92-2","Butyl alcohol, sec-","PPRTV",30000,"Repro","Reduced fetal body weight",NA,"",""
"111-76-2","Butyl Cellosolve (ethylene glycol monobutyl ether)","",NA,"","",NA,"",""
"7440-43-9","Cadmium","",NA,"","",NA,"",""
"0-00-4","Cadmium Compounds","",NA,"","",NA,"",""
"105-60-2","Caprolactum","",NA,"","",NA,"",""
"75-15-0","Carbon disulfide","",NA,"","",NA,"",""
"630-08-0","Carbon Monoxide","",NA,"","",NA,"",""
"56-23-5","Carbon tetrachloride","",NA,"","",NA,"",""
